EXT_ID_TYPE,hollis
EXT_ID,001567174
"Harvard Law Record, vol. 108, no. 6 (March 12, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583890,
"Harvard Law Record, vol. 108, no. 7 (March 19, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583891,
"Harvard Law Record, vol. 108, no. 8 (April 9, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583892,
"Harvard Law Record, vol. 108, no. 9 (April 16, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583893,
"Harvard Law Record, vol. 108, no. 10 (April 23, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583894,
"Harvard Law Record, vol. 108, no. 11 (April 30, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583895,
"Harvard Law Record, vol. 109, no. 1 (September 10, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583896,
"Harvard Law Record, vol. 109, no. 2 (September 17, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583897,
"Harvard Law Record, vol. 109, no. 3 (September 24, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583898,
"Harvard Law Record, vol. 109, no. 4 (October 1, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583899,
"Harvard Law Record, vol. 109, no. 5 (October 8, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583900,
"Harvard Law Record, vol. 109, no. 6 (October 15, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583901,
"Harvard Law Record, vol. 109, no. 7 (October 22, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583902,
"Harvard Law Record, vol. 109, no. 8 (October 29, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583903,
"Harvard Law Record, vol. 109, no. 9 (November 12, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583904,
"Harvard Law Record, vol. 109, no. 10 (November 19, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583905,
"Harvard Law Record, vol. 109, no. 11 (December 3, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583906,
"Harvard Law Record, vol. 110, no. 1 (January 14, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583907,
"Harvard Law Record, vol. 110, no. 2 (February 4, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583908,
"Harvard Law Record, vol. 110, no. 3 (February 11, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583909,
"Harvard Law Record, vol. 110, no. 4 (February 18, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583910,
"Harvard Law Record, vol. 110, no. 5 (March 3, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583911,
"Harvard Law Record, vol. 110, no. 6 (March 10, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583912,
"Harvard Law Record, vol. 110, no. 7 (March 17, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583913,
"Harvard Law Record, vol. 110, no. 8 (April 7, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583914,
"Harvard Law Record, vol. 110, no. 9 (April 14, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583915,
"Harvard Law Record, vol. 110, no. 10 (April 28, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583916,
"Harvard Law Record, vol. 111, no. 1 (September 15, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583917,
"Harvard Law Record, vol. 111, no. 2 (September 22, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583918,
"Harvard Law Record, vol. 111, no. 3 (October 6, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583919,
"Harvard Law Record, vol. 111, no. 4 (October 13, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583920,
"Harvard Law Record, vol. 111, no. 5 (October 20, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583921,
"Harvard Law Record, vol. 111, no. 6 (November 10, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583922,
"Harvard Law Record, vol. 111, no. 7 (November 17, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583923,
"Harvard Law Record, vol. 111, no. 8 (December 1, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583924,
"Harvard Law Record, vol. 111, no. 9 (December 8, 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583925,
"Harvard Law Record, vol. 112, no. 1 (February 9, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583926,
"Harvard Law Record, vol. 112, no. 2 (February 16, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583927,
"Harvard Law Record, vol. 112, no. 3 (March 2, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583928,
"Harvard Law Record, vol. 112, no. 4 (March 9, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583929,
"Harvard Law Record, vol. 112, no. 5 (March 16, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583930,
"Harvard Law Record, vol. 112, no. 6 (March 23, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583931,
"Harvard Law Record, vol. 112, April Fool's Issue (April 1, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583932,
"Harvard Law Record, vol. 112, no. 8 (April 13, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583933,
"Harvard Law Record, vol. 112, no. 9 (April 20, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583934,
"Harvard Law Record, vol. 112, no. 10 (April 27, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583935,
"Harvard Law Record, vol. 113, no. 1 (September 7, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583936,
"Harvard Law Record, vol. 113, no. 2 (September 14, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583937,
"Harvard Law Record, vol. 113, no. 3 (September 21, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583938,
"Harvard Law Record, vol. 113, no. 4 (September 27, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583939,
"Harvard Law Record, vol. 113, no. 5 (October 4, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583940,
"Harvard Law Record, vol. 113, no. 6 (October 11, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583941,
"Harvard Law Record, vol. 113, no. 7 (October 18, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583942,
"Harvard Law Record, vol. 113, no. 8 (October 25, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583943,
"Harvard Law Record, vol. 113, no. 9 (November 8, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583944,
"Harvard Law Record, vol. 113, no. 10 (November 15, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583945,
"Harvard Law Record, vol. 113, no. 11 (November 29, 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583946,
